acronym_,expansion,id,text
MPI,multiple parallel instances,DEV-924,"oliver.beckstein@asu.edu Python , MPI , HPC , MDAnalysis , MPI I / O , Global Arrays , HDF5 , Straggler , Molecular Dynamics , Big Data , Trajectory AnalysisAcknowledgementsWe are grateful to Sarp Oral for insightful comments on this manuscript ."
SBM,stochastic block model,DEV-925,proposed a multilayer SBM for such a situation .
LAP,low altitude platform,DEV-926,LAP is a quasi - stationary aerial communications platform that operates at an altitude of less than km .
TF,tensor factorization,DEV-927,We seek solution from TF for multi - aspect preference ranking .
ABC,artificial bee colony,DEV-928,"Among all research studies had been done , according to the ABC , BA , BCO and HBMO are found the most useful application , from the highest number to the lowest number , in large scale engineering problems ."
QP,quantisation parameter,DEV-929,"Here stands for the used codec ( HM or VTM ) , represents adaptation versions ( EBD or SR - EBD ) , and is denoted to the QP group ."
RNN,recurrent neural network,DEV-930,"At each step , the output from the RNN is weighted by an attention model , creating a weighted output ."
RNN,random neural networks,DEV-931,The decision - making process conducted by the RNN determines a specific amount of redundancy needed by each frame .
MT,machine translation,DEV-932,"Blend : the metric based on local featuresBlend which achieved the best performance in WMT-2017 is an ensemble metric that incorporates 25 lexical metrics provided by the Asiya MT evaluation toolkit , as well as four other metrics ."
RB,reduced basis,DEV-933,"DiscussionDiscussion of the Reduced Basis MethodRelation of the RB Homogenization to Analytical EstimatesZero coefficients , , correspond to the Taylor homogenization , i.e. , to the nonlinear counterpart of the Voigt estimate , which provides an upper bound for the material response , cf ."
SP,strictly piecewise,DEV-934,The SL and SP classes are among the simplest in a mathematically well - understood hierarchy of subregular classes .
DC,direct current,DEV-935,A recent literature review showed that 81 of studies that involved power flow used the DC approximations .
DPN,dual path network,DEV-936,We design deep 3D neural nets based on 3D DPN because of its compactness and effectiveness .
CNN,convolutional neural network,DEV-937,"SincNet , instead , is specifically designed to implement rectangular bandpass filters , leading to more meaningful CNN filters ."
RF,random forest,DEV-938,We found that the RF performs best with an overall balanced - accuracy of 0.94 with a G - mean value of 0.97 for Type 1 : RRab Type 6 : EA .
TE,transformation encoder,DEV-939,The figures show that in both training and test sets the TE loss of the two classes decreases as the transformation encoder updates its weights in each epoch .
VAT,visceral adipose tissue,DEV-940,"both SAT - V and VAT - V are positively associated with BMI after accounting for age , sex , and abdominal region height ( p<0.001 ) ."
FM,fuzzy measure,DEV-941,"How the FM of agreement decides the "" worth "" of each input is by calculating the amount of agreement between each input and other inputs ."
SFC,service function chaining,DEV-942,"Computer Networks INPUT:OUTPUT:SEDOWHILEDodoWhile1  # 1  algorithmbis  Algorithm # 1  +0emthm1Remarkop - tical net - works semi - conduc - tor con - sum - ption ini - tia - lized par - ti - cu - lar va - ria - ble va - ria - bles Joint Failure Recovery , Fault Prevention , and Energy - efficient Resource Management for Real - time SFC in Fog - supported SDNlabel1Mohammad M. Tajikilabel1Department of Electronic Engineering , University of Rome – Tor Vergata , Via del Politecnico 1 , 00133 , Rome , Italymhmtjk01@uniroma2.itlabel2Mohammad Shojafarlabel2Department of Mathematics , University of Padua , Via Trieste 63 , 35131 , Padua , Italymohammad.shojafar@math.unipd.itlabel4Behzad Akbarilabel4Deparment of Electrical and Computer Engineering , Tarbiat Modares University , Tehran , Iranb.akbari@modares.ac.irlabel1Stefano Salsanostefano.salsano@uniroma2.itlabel2Mauro Conticonti@math.unipd.itlabel5Mukesh Singhallabel5Department of Electrical and Computer Engineering , University of California- Merced , Merced , CA 95343 , USAmsinghal@ucmerced.eduMiddleboxes have become a vital part of modern networks by providing services such as load balancing , optimization of network traffic , and content filtering ."
FER,frame error rate,DEV-943,"Then , the spectral efficiency is evaluated as the ratio of the sum of goodputs ( in bps ) and the sum of required amount of bandwidth ( in Hz ) of these cells considering the CP / pilot overhead , channel estimation error , and channel code FER performance ."
NB,naive bayes,DEV-944,"Out of 16 benchmark datasets , 2D - UPSO obtained smallest subset for twelve datasets with NB classifier ( Table ) and for ten datasets with k - NN classifier ( Table ) and achieved overall best performance with both the classifiers ."
SIC,successive interference cancellation,DEV-945,The OP of each user is derived as below : Outage Probability of CCUThe outage event of CCU is occur when CCU can not decode symbol since SIC is performed at CCU .
CNN,convolutional neural network,DEV-946,"tableH  tabularcccccccccc & 3c80 & 3c160 & 3c320 & SRP & CNNt15 & CNNf15 & SRP & CNNt15 & CNNf15 & SRP & CNNt15 & CNNf15 2 * 01 & & & & & & & & & & & & & & & & & & 2 * 02 & & & & & & & & & & & & & & & & & & 2 * 03 & & & & & & & & & & & & & & & & & & 2*Average & & & & & & & & & & & & & & & & & & tabular Results for the SRP - PHAT strategy ( columns SRP ) and the CNN , either trained from scratch with sequence 15 ( columns CNNt15 ) or fine tuned with sequence 15 ( columns CNNf15 ) ."
EMS,elevated mean scan statistic,DEV-947,"Evolving Curves of Graph Scan StatisticsFigure presents the comparison between our method and GenFusedLasso on the scores of the best connected subgraphs that are identified at different iterations based on the Kulldorff ""s"" scan statistic and the EMS statistic ."
CNN,convolutional neural network,DEV-948,An important idea of the CNN is that the feature extraction and classifier were unified in a single structure .
CNN,convolutional neural network,DEV-949,CNN use the matrix constructed by word embeddings from words in a review as feature .
